scope,comparison_mode,alignment_status,baseline_source,ceiling_source,metric_direction,metric,current_stage4_fix,relabel_oracle_ceiling,absolute_gain,relative_gain_pct
A.simple_local_overall_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,lower_is_better,no_anchor_when_gt_changed_rate,0.0,0.0,0.0,0.0
A.simple_local_overall_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,higher_is_better,target_recall,100.0,100.0,0.0,0.0
A.simple_local_overall_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,higher_is_better,gt_changed_edge_recall,85.6,100.0,14.4,16.8224
A.simple_local_overall_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,lower_is_better,MAE_on_changed_edges,0.1154,0.0,-0.1154,-100.0
A.simple_local_overall_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,lower_is_better,parse_fail_rate_strict,0.0,0.0,0.0,0.0
B.simple_local_relabeled_subset_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,lower_is_better,no_anchor_when_gt_changed_rate,0.0,0.0,0.0,0.0
B.simple_local_relabeled_subset_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,higher_is_better,target_recall,100.0,100.0,0.0,0.0
B.simple_local_relabeled_subset_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,higher_is_better,gt_changed_edge_recall,55.8,100.0,44.2,79.2115
B.simple_local_relabeled_subset_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,lower_is_better,MAE_on_changed_edges,0.354,0.0,-0.354,-100.0
B.simple_local_relabeled_subset_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,lower_is_better,parse_fail_rate_strict,0.0,0.0,0.0,0.0
C.simple_local_unchanged_subset_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,lower_is_better,no_anchor_when_gt_changed_rate,0.0,0.0,0.0,0.0
C.simple_local_unchanged_subset_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,higher_is_better,target_recall,100.0,100.0,0.0,0.0
C.simple_local_unchanged_subset_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,higher_is_better,gt_changed_edge_recall,100.0,100.0,0.0,0.0
C.simple_local_unchanged_subset_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,lower_is_better,MAE_on_changed_edges,0.0,0.0,0.0,0.0
C.simple_local_unchanged_subset_stage4b_aligned,paired_old_label_oracle_vs_new_label_oracle,aligned,stage4b_old_label_oracle,stage4b_new_label_oracle,lower_is_better,parse_fail_rate_strict,0.0,0.0,0.0,0.0
R.simple_local_overall_unpaired_reference,heldout_stage4_fix_reference_vs_stage4b_new_label_oracle,sample_id_mismatch,sparse_v2_validation_strict_stage4_fix,stage4b_new_label_oracle,lower_is_better,no_anchor_when_gt_changed_rate,0.2762,0.0,-0.2762,-100.0
R.simple_local_overall_unpaired_reference,heldout_stage4_fix_reference_vs_stage4b_new_label_oracle,sample_id_mismatch,sparse_v2_validation_strict_stage4_fix,stage4b_new_label_oracle,higher_is_better,target_recall,100.0,100.0,0.0,0.0
R.simple_local_overall_unpaired_reference,heldout_stage4_fix_reference_vs_stage4b_new_label_oracle,sample_id_mismatch,sparse_v2_validation_strict_stage4_fix,stage4b_new_label_oracle,higher_is_better,gt_changed_edge_recall,63.7,100.0,36.3,56.9859
R.simple_local_overall_unpaired_reference,heldout_stage4_fix_reference_vs_stage4b_new_label_oracle,sample_id_mismatch,sparse_v2_validation_strict_stage4_fix,stage4b_new_label_oracle,lower_is_better,MAE_on_changed_edges,0.2901,0.0,-0.2901,-100.0
R.simple_local_overall_unpaired_reference,heldout_stage4_fix_reference_vs_stage4b_new_label_oracle,sample_id_mismatch,sparse_v2_validation_strict_stage4_fix,stage4b_new_label_oracle,lower_is_better,parse_fail_rate_strict,0.2086,0.0,-0.2086,-100.0
