row_type,scope,bucket,metric,current_reference,oracle_ceiling,absolute_gain,relative_gain_pct,metric_direction,evidence_type,support_count,note
metric,A.relief_pack_overall,overall,no_anchor_when_gt_changed_rate,0.0,0.0,0.0,0.0,lower_is_better,oracle_label_adequacy,72,
metric,A.relief_pack_overall,overall,target_recall,0.0,0.0,0.0,0.0,higher_is_better,oracle_label_adequacy,72,gt_target_edge_total=0; relief-only scope 上该指标按当前 strict 实现记为 0.0，语义上应视为 N/A。
metric,A.relief_pack_overall,overall,gt_changed_edge_recall,100.0,100.0,0.0,0.0,higher_is_better,oracle_label_adequacy,72,
metric,A.relief_pack_overall,overall,MAE_on_changed_edges,0.0,0.0,0.0,0.0,lower_is_better,oracle_label_adequacy,72,
metric,A.relief_pack_overall,overall,parse_fail_rate_strict,0.0,0.0,0.0,0.0,lower_is_better,oracle_label_adequacy,72,
metric,B.relief_normal_single_edge,relief_normal_single_edge,no_anchor_when_gt_changed_rate,0.0,0.0,0.0,0.0,lower_is_better,oracle_label_adequacy,24,
metric,B.relief_normal_single_edge,relief_normal_single_edge,target_recall,0.0,0.0,0.0,0.0,higher_is_better,oracle_label_adequacy,24,gt_target_edge_total=0; relief-only scope 上该指标按当前 strict 实现记为 0.0，语义上应视为 N/A。
metric,B.relief_normal_single_edge,relief_normal_single_edge,gt_changed_edge_recall,100.0,100.0,0.0,0.0,higher_is_better,oracle_label_adequacy,24,
metric,B.relief_normal_single_edge,relief_normal_single_edge,MAE_on_changed_edges,0.0,0.0,0.0,0.0,lower_is_better,oracle_label_adequacy,24,
metric,B.relief_normal_single_edge,relief_normal_single_edge,parse_fail_rate_strict,0.0,0.0,0.0,0.0,lower_is_better,oracle_label_adequacy,24,
metric,B.relief_normal_short_range,relief_normal_short_range,no_anchor_when_gt_changed_rate,0.0,0.0,0.0,0.0,lower_is_better,oracle_label_adequacy,24,
metric,B.relief_normal_short_range,relief_normal_short_range,target_recall,0.0,0.0,0.0,0.0,higher_is_better,oracle_label_adequacy,24,gt_target_edge_total=0; relief-only scope 上该指标按当前 strict 实现记为 0.0，语义上应视为 N/A。
metric,B.relief_normal_short_range,relief_normal_short_range,gt_changed_edge_recall,100.0,100.0,0.0,0.0,higher_is_better,oracle_label_adequacy,24,
