scope,scope_name,count,no_anchor_rate,no_anchor_when_gt_changed_rate,no_anchor_when_gt_target_changed_rate,parse_fail_rate,parse_fail_rate_strict,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parse_confidence,anchor_count,parsed_edge_ratio,signal_edge_ratio,inference_time,gt_changed_sample_rate,gt_target_sample_rate,avg_gt_changed_edge_count,avg_gt_target_edge_count
overall,overall,540,0.1981,0.0884,0.0291,0.0,0.0778,98.9,88.9,0.1332,0.0583,0.0044,0.9641,1.4204,0.0295,0.0295,1.2916,0.8796,0.8259,3.187,2.8574
split,val_normal,180,0.4111,0.274,0.094,0.0,0.2222,92.3,60.9,0.5315,0.3929,0.0085,0.9471,0.6833,0.0097,0.0097,0.9929,0.8111,0.65,1.5333,1.0111
val_normal:scene_type,directional_asymmetry,41,0.0488,0.0488,0.0488,0.0,0.0488,97.3,67.6,0.3676,0.1781,0.0098,0.9761,1.3659,0.018,0.018,1.2975,1.0,1.0,2.561,1.7805
val_normal:scene_type,simple_local,139,0.518,0.3619,0.1184,0.0,0.2734,89.0,56.7,0.6322,0.5367,0.0081,0.9386,0.482,0.0073,0.0073,0.9031,0.7554,0.5468,1.2302,0.7842
val_normal:length_bucket,long,6,0.5,0.25,0.0,0.0,0.1667,100.0,80.0,0.16,0.0,0.0014,0.94,0.5,0.0069,0.0069,0.9026,0.6667,0.5,0.8333,0.6667
val_normal:length_bucket,medium,85,0.3647,0.2394,0.1,0.0,0.2,91.9,63.2,0.5347,0.4141,0.0094,0.9508,0.7647,0.0112,0.0112,1.0318,0.8353,0.7059,1.6941,1.1647
val_normal:length_bucket,noisy_long,5,0.6,0.3333,0.0,0.0,0.2,100.0,55.6,0.3556,0.0,0.0067,0.932,0.6,0.0104,0.0104,0.9657,0.6,0.4,1.8,1.0
val_normal:length_bucket,short,84,0.4405,0.3088,0.0962,0.0,0.25,91.9,57.6,0.5568,0.4122,0.0081,0.9448,0.619,0.0084,0.0084,0.9616,0.8095,0.619,1.4048,0.881
split,val_special,180,0.05,0.0116,0.0116,0.0,0.0111,99.5,90.2,0.1003,0.0279,0.0043,0.976,1.7389,0.0384,0.0384,1.4193,0.9611,0.9611,4.0833,3.6778
val_special:scene_type,compound_disaster,37,0.0,0.0,0.0,0.0,0.0,100.0,95.4,0.0367,0.0,0.0025,0.98,3.0,0.0645,0.0645,1.9728,1.0,1.0,6.4865,6.1892
