sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_normal:0,val_normal,0,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.5672,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向南|RANGE=红专路至政七街|LEVEL=中度拥堵,常态或局部短时事件：经一路红专路至政七街段向南中度拥堵缓行；政七街经八路至花园路段向东畅通无阻
val_normal:1,val_normal,1,simple_local,medium,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7332,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：经三路红专路至政七街段向南畅通无阻
val_normal:2,val_normal,2,directional_asymmetry,short,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.6324,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=农业路至政七街|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经一路至经三路|LEVEL=中度拥堵,经六路农业路至政七街段向北事故处置封闭；经六路农业路至红专路段向南保持正常通行
val_normal:3,val_normal,3,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7381,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经一路农业路至红专路段向南车流顺畅
val_normal:4,val_normal,4,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7195,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经三路红专路至黄河路段向南交通基本正常
val_normal:5,val_normal,5,simple_local,medium,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.7461,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：花园路政七街至纬五路段向北畅通无阻
val_normal:6,val_normal,6,simple_local,short,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.7126,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,红专路经八路至未来路段向东畅通无阻
val_normal:7,val_normal,7,directional_asymmetry,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1586,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=农业路至红专路|LEVEL=严重拥堵,经一路农业路至红专路段向北追尾事故严重拥堵；经一路农业路至红专路段向南保持正常通行
val_normal:8,val_normal,8,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.72,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经一路农业路至红专路段向南保持正常通行
val_normal:9,val_normal,9,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7463,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：黄河路经八路至未来路段向西保持正常通行
