scope,scope_name,count,no_anchor_rate,no_anchor_when_gt_changed_rate,no_anchor_when_gt_target_changed_rate,parse_fail_rate,parse_fail_rate_strict,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parse_confidence,anchor_count,parsed_edge_ratio,signal_edge_ratio,inference_time,gt_changed_sample_rate,gt_target_sample_rate,avg_gt_changed_edge_count,avg_gt_target_edge_count
overall,overall,540,0.1167,0.0611,0.0,0.0,0.0537,99.6,89.3,0.0932,0.0117,0.0073,0.9707,1.4926,0.0304,0.0304,1.323,0.8796,0.8259,3.187,2.8574
split,val_normal,180,0.35,0.1986,0.0,0.0,0.1611,100.0,65.9,0.2725,0.0,0.0043,0.952,0.7444,0.0105,0.0105,1.0249,0.8111,0.65,1.5333,1.0111
val_normal:scene_type,directional_asymmetry,41,0.0,0.0,0.0,0.0,0.0,100.0,69.5,0.2438,0.0,0.0065,0.98,1.4146,0.0185,0.0185,1.3282,1.0,1.0,2.561,1.7805
val_normal:scene_type,simple_local,139,0.4532,0.2762,0.0,0.0,0.2086,100.0,63.7,0.2901,0.0,0.0037,0.9437,0.5468,0.0082,0.0082,0.9354,0.7554,0.5468,1.2302,0.7842
val_normal:length_bucket,long,6,0.5,0.25,0.0,0.0,0.1667,100.0,80.0,0.16,0.0,0.0014,0.94,0.5,0.0069,0.0069,0.9078,0.6667,0.5,0.8333,0.6667
val_normal:length_bucket,medium,85,0.2941,0.1549,0.0,0.0,0.1294,100.0,68.8,0.25,0.0,0.0044,0.9565,0.8353,0.0121,0.0121,1.0652,0.8353,0.7059,1.6941,1.1647
val_normal:length_bucket,noisy_long,5,0.6,0.3333,0.0,0.0,0.2,100.0,55.6,0.3556,0.0,0.0067,0.932,0.6,0.0104,0.0104,0.9755,0.6,0.4,1.8,1.0
val_normal:length_bucket,short,84,0.381,0.2353,0.0,0.0,0.1905,100.0,62.7,0.2983,0.0,0.0044,0.9495,0.6786,0.0092,0.0092,0.9954,0.8095,0.619,1.4048,0.881
split,val_special,180,0.0,0.0,0.0,0.0,0.0,99.5,89.7,0.0917,0.0136,0.0064,0.98,1.7667,0.0386,0.0386,1.4268,0.9611,0.9611,4.0833,3.6778
val_special:scene_type,compound_disaster,37,0.0,0.0,0.0,0.0,0.0,98.7,94.2,0.0742,0.0393,0.005,0.98,2.9459,0.0636,0.0636,1.938,1.0,1.0,6.4865,6.1892
val_special:scene_type,core_blockage,44,0.0,0.0,0.0,0.0,0.0,100.0,78.8,0.1696,0.0,0.0074,0.98,1.2727,0.0343,0.0343,1.178,1.0,1.0,4.1818,3.2955
val_special:scene_type,directional_asymmetry,30,0.0,0.0,0.0,0.0,0.0,100.0,74.4,0.2044,0.0,0.0064,0.98,1.5667,0.0233,0.0233,1.3948,1.0,1.0,3.0,2.2333
val_special:scene_type,propagation_range,37,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.051,0.051,1.5267,1.0,1.0,4.8919,4.8919
val_special:scene_type,temporal_switch,32,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0143,0.98,1.0,0.0156,0.0156,1.0922,0.7812,0.7812,1.25,1.25
val_special:length_bucket,long,54,0.0,0.0,0.0,0.0,0.0,100.0,92.5,0.0597,0.0,0.0044,0.98,1.7407,0.0363,0.0363,1.4097,0.9815,0.9815,3.7222,3.4444
val_special:length_bucket,medium,70,0.0,0.0,0.0,0.0,0.0,98.8,85.4,0.1402,0.037,0.0083,0.98,1.6143,0.0362,0.0362,1.3623,0.9571,0.9571,4.0143,3.4714
val_special:length_bucket,noisy_long,45,0.0,0.0,0.0,0.0,0.0,100.0,91.5,0.068,0.0,0.007,0.98,1.9778,0.0431,0.0431,1.5228,0.9333,0.9333,4.4444,4.0667
