scope,scope_name,count,no_anchor_rate,no_anchor_when_gt_changed_rate,no_anchor_when_gt_target_changed_rate,parse_fail_rate,parse_fail_rate_strict,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parse_confidence,anchor_count,parsed_edge_ratio,signal_edge_ratio,inference_time,gt_changed_sample_rate,gt_target_sample_rate,avg_gt_changed_edge_count,avg_gt_target_edge_count
overall,overall,540,0.2648,0.1642,0.1099,0.0,0.1444,94.6,84.8,0.3338,0.28,0.0111,0.9588,1.337,0.0281,0.0281,1.2994,0.8796,0.8259,3.187,2.8574
split,val_normal,180,0.35,0.1986,0.0,0.0,0.1611,100.0,65.9,0.2725,0.0,0.0043,0.952,0.7444,0.0105,0.0105,1.0415,0.8111,0.65,1.5333,1.0111
val_normal:scene_type,directional_asymmetry,41,0.0,0.0,0.0,0.0,0.0,100.0,69.5,0.2438,0.0,0.0065,0.98,1.4146,0.0185,0.0185,1.3481,1.0,1.0,2.561,1.7805
val_normal:scene_type,simple_local,139,0.4532,0.2762,0.0,0.0,0.2086,100.0,63.7,0.2901,0.0,0.0037,0.9437,0.5468,0.0082,0.0082,0.951,0.7554,0.5468,1.2302,0.7842
val_normal:length_bucket,long,6,0.5,0.25,0.0,0.0,0.1667,100.0,80.0,0.16,0.0,0.0014,0.94,0.5,0.0069,0.0069,0.9386,0.6667,0.5,0.8333,0.6667
val_normal:length_bucket,medium,85,0.2941,0.1549,0.0,0.0,0.1294,100.0,68.8,0.25,0.0,0.0044,0.9565,0.8353,0.0121,0.0121,1.0855,0.8353,0.7059,1.6941,1.1647
val_normal:length_bucket,noisy_long,5,0.6,0.3333,0.0,0.0,0.2,100.0,55.6,0.3556,0.0,0.0067,0.932,0.6,0.0104,0.0104,0.9833,0.6,0.4,1.8,1.0
val_normal:length_bucket,short,84,0.381,0.2353,0.0,0.0,0.1905,100.0,62.7,0.2983,0.0,0.0044,0.9495,0.6786,0.0092,0.0092,1.0078,0.8095,0.619,1.4048,0.881
split,val_special,180,0.1667,0.1329,0.1329,0.0,0.1278,93.2,83.9,0.3856,0.3399,0.0164,0.9667,1.5778,0.0357,0.0357,1.3866,0.9611,0.9611,4.0833,3.6778
val_special:scene_type,compound_disaster,37,0.0,0.0,0.0,0.0,0.0,96.1,91.7,0.1492,0.1179,0.0101,0.98,2.8378,0.0619,0.0619,1.9276,1.0,1.0,6.4865,6.1892
