scope,scope_name,count,no_anchor_rate,no_anchor_when_gt_changed_rate,no_anchor_when_gt_target_changed_rate,parse_fail_rate,parse_fail_rate_strict,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parse_confidence,anchor_count,parsed_edge_ratio,signal_edge_ratio,inference_time,gt_changed_sample_rate,gt_target_sample_rate,avg_gt_changed_edge_count,avg_gt_target_edge_count
overall,overall,540,0.1,0.0589,0.0,0.0,0.0519,100.0,90.5,0.0762,0.0,0.007,0.9712,1.5519,0.0313,0.0308,1.3887,0.8796,0.8259,3.187,2.8574
split,val_normal,180,0.3,0.1918,0.0,0.0,0.1556,100.0,67.0,0.2638,0.0,0.0045,0.954,0.8167,0.0114,0.0108,1.1426,0.8111,0.65,1.5333,1.0111
val_normal:scene_type,directional_asymmetry,41,0.0,0.0,0.0,0.0,0.0,100.0,71.4,0.2286,0.0,0.0061,0.98,1.4878,0.0196,0.0191,1.3599,1.0,1.0,2.561,1.7805
val_normal:scene_type,simple_local,139,0.3885,0.2667,0.0,0.0,0.2014,100.0,64.3,0.2854,0.0,0.0041,0.9463,0.6187,0.009,0.0083,1.0784,0.7554,0.5468,1.2302,0.7842
val_normal:length_bucket,long,6,0.3333,0.25,0.0,0.0,0.1667,100.0,80.0,0.16,0.0,0.0014,0.9533,0.6667,0.0087,0.0069,1.0089,0.6667,0.5,0.8333,0.6667
val_normal:length_bucket,medium,85,0.2706,0.1549,0.0,0.0,0.1294,100.0,70.1,0.2389,0.0,0.0042,0.9551,0.8941,0.0129,0.0124,1.1423,0.8353,0.7059,1.6941,1.1647
val_normal:length_bucket,noisy_long,5,0.4,0.3333,0.0,0.0,0.2,100.0,55.6,0.3556,0.0,0.0067,0.948,0.8,0.0125,0.0104,1.0309,0.6,0.4,1.8,1.0
val_normal:length_bucket,short,84,0.3214,0.2206,0.0,0.0,0.1786,100.0,63.6,0.2915,0.0,0.0049,0.9533,0.75,0.01,0.0094,1.159,0.8095,0.619,1.4048,0.881
split,val_special,180,0.0,0.0,0.0,0.0,0.0,100.0,91.6,0.0675,0.0,0.0057,0.9795,1.8611,0.04,0.0395,1.4788,0.9611,0.9611,4.0833,3.6778
val_special:scene_type,compound_disaster,37,0.0,0.0,0.0,0.0,0.0,100.0,95.4,0.0367,0.0,0.0025,0.98,3.0,0.0645,0.0645,1.9695,1.0,1.0,6.4865,6.1892
val_special:scene_type,core_blockage,44,0.0,0.0,0.0,0.0,0.0,100.0,82.1,0.1435,0.0,0.0063,0.98,1.4091,0.0367,0.0357,1.2532,1.0,1.0,4.1818,3.2955
val_special:scene_type,directional_asymmetry,30,0.0,0.0,0.0,0.0,0.0,100.0,80.0,0.16,0.0,0.0069,0.9772,1.8,0.0267,0.0253,1.5118,1.0,1.0,3.0,2.2333
val_special:scene_type,propagation_range,37,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.051,0.051,1.5322,1.0,1.0,4.8919,4.8919
val_special:scene_type,temporal_switch,32,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0143,0.98,1.0625,0.0163,0.0156,1.1293,0.7812,0.7812,1.25,1.25
val_special:length_bucket,long,54,0.0,0.0,0.0,0.0,0.0,100.0,92.5,0.0597,0.0,0.0044,0.98,1.7407,0.0363,0.0363,1.4394,0.9815,0.9815,3.7222,3.4444
val_special:length_bucket,medium,70,0.0,0.0,0.0,0.0,0.0,100.0,90.4,0.0769,0.0,0.0065,0.9788,1.8286,0.0393,0.0384,1.4539,0.9571,0.9571,4.0143,3.4714
val_special:length_bucket,noisy_long,45,0.0,0.0,0.0,0.0,0.0,100.0,91.5,0.068,0.0,0.007,0.98,2.0,0.0435,0.0431,1.5404,0.9333,0.9333,4.4444,4.0667
val_special:length_bucket,short,11,0.0,0.0,0.0,0.0,0.0,100.0,94.3,0.0453,0.0,0.0023,0.98,2.0909,0.0492,0.0473,1.5792,1.0,1.0,4.8182,4.5455
split,val_anti_truncation,180,0.0,0.0,0.0,0.0,0.0,100.0,98.5,0.0124,0.0,0.0107,0.98,1.9778,0.0424,0.0423,1.5446,0.8667,0.8667,3.9444,3.8833
val_anti_truncation:scene_type,compound_disaster,50,0.0,0.0,0.0,0.0,0.0,100.0,96.6,0.0275,0.0,0.0018,0.98,3.0,0.0644,0.0644,2.0123,1.0,1.0,6.4,6.18
val_anti_truncation:scene_type,propagation_range,75,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.0481,0.0481,1.5551,1.0,1.0,4.6133,4.6133
val_anti_truncation:scene_type,temporal_switch,55,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0333,0.98,1.0182,0.0146,0.0144,1.1052,0.5636,0.5636,0.8,0.8
val_anti_truncation:length_bucket,long,72,0.0,0.0,0.0,0.0,0.0,100.0,98.6,0.0113,0.0,0.0084,0.98,2.0139,0.042,0.042,1.5712,0.8889,0.8889,3.9444,3.8889
