scope,scope_name,count,no_anchor_rate,no_anchor_when_gt_changed_rate,no_anchor_when_gt_target_changed_rate,parse_fail_rate,parse_fail_rate_strict,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parse_confidence,anchor_count,parsed_edge_ratio,signal_edge_ratio,inference_time,gt_changed_sample_rate,gt_target_sample_rate,avg_gt_changed_edge_count,avg_gt_target_edge_count
overall,overall,540,0.1167,0.0611,0.0,0.0,0.0537,99.8,89.5,0.088,0.0058,0.0072,0.9707,1.4963,0.0305,0.0305,1.3141,0.8796,0.8259,3.187,2.8574
split,val_normal,180,0.35,0.1986,0.0,0.0,0.1611,100.0,65.9,0.2725,0.0,0.0043,0.952,0.7444,0.0105,0.0105,1.0127,0.8111,0.65,1.5333,1.0111
val_normal:scene_type,directional_asymmetry,41,0.0,0.0,0.0,0.0,0.0,100.0,69.5,0.2438,0.0,0.0065,0.98,1.4146,0.0185,0.0185,1.3104,1.0,1.0,2.561,1.7805
val_normal:scene_type,simple_local,139,0.4532,0.2762,0.0,0.0,0.2086,100.0,63.7,0.2901,0.0,0.0037,0.9437,0.5468,0.0082,0.0082,0.9249,0.7554,0.5468,1.2302,0.7842
val_normal:length_bucket,long,6,0.5,0.25,0.0,0.0,0.1667,100.0,80.0,0.16,0.0,0.0014,0.94,0.5,0.0069,0.0069,0.9166,0.6667,0.5,0.8333,0.6667
val_normal:length_bucket,medium,85,0.2941,0.1549,0.0,0.0,0.1294,100.0,68.8,0.25,0.0,0.0044,0.9565,0.8353,0.0121,0.0121,1.0532,0.8353,0.7059,1.6941,1.1647
val_normal:length_bucket,noisy_long,5,0.6,0.3333,0.0,0.0,0.2,100.0,55.6,0.3556,0.0,0.0067,0.932,0.6,0.0104,0.0104,0.964,0.6,0.4,1.8,1.0
val_normal:length_bucket,short,84,0.381,0.2353,0.0,0.0,0.1905,100.0,62.7,0.2983,0.0,0.0044,0.9495,0.6786,0.0092,0.0092,0.9814,0.8095,0.619,1.4048,0.881
split,val_special,180,0.0,0.0,0.0,0.0,0.0,100.0,90.1,0.0795,0.0,0.0059,0.98,1.7778,0.0388,0.0388,1.4269,0.9611,0.9611,4.0833,3.6778
val_special:scene_type,compound_disaster,37,0.0,0.0,0.0,0.0,0.0,100.0,95.4,0.0367,0.0,0.0025,0.98,3.0,0.0645,0.0645,1.9693,1.0,1.0,6.4865,6.1892
val_special:scene_type,core_blockage,44,0.0,0.0,0.0,0.0,0.0,100.0,78.8,0.1696,0.0,0.0074,0.98,1.2727,0.0343,0.0343,1.1682,1.0,1.0,4.1818,3.2955
val_special:scene_type,directional_asymmetry,30,0.0,0.0,0.0,0.0,0.0,100.0,74.4,0.2044,0.0,0.0064,0.98,1.5667,0.0233,0.0233,1.3904,1.0,1.0,3.0,2.2333
val_special:scene_type,propagation_range,37,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.051,0.051,1.5131,1.0,1.0,4.8919,4.8919
val_special:scene_type,temporal_switch,32,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0143,0.98,1.0,0.0156,0.0156,1.0898,0.7812,0.7812,1.25,1.25
val_special:length_bucket,long,54,0.0,0.0,0.0,0.0,0.0,100.0,92.5,0.0597,0.0,0.0044,0.98,1.7407,0.0363,0.0363,1.4098,0.9815,0.9815,3.7222,3.4444
val_special:length_bucket,medium,70,0.0,0.0,0.0,0.0,0.0,100.0,86.5,0.1082,0.0,0.007,0.98,1.6429,0.0366,0.0366,1.3674,0.9571,0.9571,4.0143,3.4714
val_special:length_bucket,noisy_long,45,0.0,0.0,0.0,0.0,0.0,100.0,91.5,0.068,0.0,0.007,0.98,1.9778,0.0431,0.0431,1.5193,0.9333,0.9333,4.4444,4.0667
val_special:length_bucket,short,11,0.0,0.0,0.0,0.0,0.0,100.0,94.3,0.0453,0.0,0.0023,0.98,2.0,0.0473,0.0473,1.5112,1.0,1.0,4.8182,4.5455
split,val_anti_truncation,180,0.0,0.0,0.0,0.0,0.0,99.6,98.0,0.0251,0.0129,0.0112,0.98,1.9667,0.0421,0.0421,1.5027,0.8667,0.8667,3.9444,3.8833
val_anti_truncation:scene_type,compound_disaster,50,0.0,0.0,0.0,0.0,0.0,99.0,95.6,0.0556,0.0291,0.0037,0.98,2.98,0.0638,0.0638,1.9282,1.0,1.0,6.4,6.18
val_anti_truncation:scene_type,propagation_range,75,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.0481,0.0481,1.5237,1.0,1.0,4.6133,4.6133
val_anti_truncation:scene_type,temporal_switch,55,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0333,0.98,1.0,0.0144,0.0144,1.0873,0.5636,0.5636,0.8,0.8
val_anti_truncation:length_bucket,long,72,0.0,0.0,0.0,0.0,0.0,100.0,98.6,0.0113,0.0,0.0084,0.98,2.0139,0.042,0.042,1.5235,0.8889,0.8889,3.9444,3.8889
val_anti_truncation:length_bucket,medium,14,0.0,0.0,0.0,0.0,0.0,100.0,95.3,0.0372,0.0,0.0176,0.98,1.8571,0.0335,0.0335,1.4744,0.7857,0.7857,3.0714,2.9286
val_anti_truncation:length_bucket,noisy_long,94,0.0,0.0,0.0,0.0,0.0,99.2,97.9,0.0339,0.0238,0.0124,0.98,1.9468,0.0436,0.0436,1.491,0.8617,0.8617,4.0745,4.0213
overall:scene_type,compound_disaster,87,0.0,0.0,0.0,0.0,0.0,99.4,95.5,0.0475,0.0167,0.0032,0.98,2.9885,0.0641,0.0641,1.9457,1.0,1.0,6.4368,6.1839
overall:scene_type,core_blockage,44,0.0,0.0,0.0,0.0,0.0,100.0,78.8,0.1696,0.0,0.0074,0.98,1.2727,0.0343,0.0343,1.1682,1.0,1.0,4.1818,3.2955
overall:scene_type,directional_asymmetry,71,0.0,0.0,0.0,0.0,0.0,100.0,71.8,0.2256,0.0,0.0064,0.98,1.4789,0.0205,0.0205,1.3442,1.0,1.0,2.7465,1.9718
overall:scene_type,propagation_range,112,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.049,0.049,1.5202,1.0,1.0,4.7054,4.7054
overall:scene_type,simple_local,139,0.4532,0.2762,0.0,0.0,0.2086,100.0,63.7,0.2901,0.0,0.0037,0.9437,0.5468,0.0082,0.0082,0.9249,0.7554,0.5468,1.2302,0.7842
overall:scene_type,temporal_switch,87,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0263,0.98,1.0,0.0148,0.0148,1.0882,0.6437,0.6437,0.9655,0.9655
overall:length_bucket,long,132,0.0227,0.0083,0.0,0.0,0.0076,100.0,95.9,0.0327,0.0,0.0065,0.9782,1.8333,0.038,0.038,1.4494,0.9167,0.9091,3.7121,3.5606
overall:length_bucket,medium,169,0.1479,0.0738,0.0,0.0,0.0651,100.0,81.8,0.1453,0.0,0.0066,0.9682,1.2544,0.024,0.024,1.2183,0.8817,0.8166,2.7692,2.2663
overall:length_bucket,noisy_long,144,0.0208,0.0079,0.0,0.0,0.0069,99.5,95.1,0.0503,0.0159,0.0105,0.9783,1.9097,0.0422,0.0422,1.4816,0.875,0.8681,4.1111,3.9306
overall:length_bucket,short,95,0.3368,0.2025,0.0,0.0,0.1684,100.0,72.5,0.2199,0.0,0.0041,0.9531,0.8316,0.0136,0.0136,1.0428,0.8316,0.6632,1.8,1.3053
