scope,scope_name,count,no_anchor_when_gt_changed_rate,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,parse_fail_rate_strict
overall,overall,60,0.0,100.0,91.3,0.0696,0.0
mixture_component,guard_minimal,7,0.0,100.0,76.9,0.1846,0.0
mixture_component,multi_edge_relief_tail,3,0.0,0.0,100.0,0.0,0.0
mixture_component,relabeled_anomaly_plus_normal_repair,6,0.0,100.0,68.8,0.25,0.0
mixture_component,short_range_relief_support,10,0.0,0.0,100.0,0.0,0.0
mixture_component,singleedge_relief_core,34,0.0,0.0,100.0,0.0,0.0
bucket,anomaly_plus_normal_side_event,6,0.0,100.0,68.8,0.25,0.0
bucket,anti_truncation_canary,2,0.0,100.0,80.0,0.16,0.0
bucket,directional_asymmetry_stable,4,0.0,100.0,100.0,0.0,0.0
bucket,hard_negative_no_anchor,1,0.0,100.0,50.0,0.4,0.0
bucket,multi_edge_relief,3,0.0,0.0,100.0,0.0,0.0
bucket,relief_normal_short_range,10,0.0,0.0,100.0,0.0,0.0
bucket,relief_normal_single_edge,34,0.0,0.0,100.0,0.0,0.0
edge_profile,mixed_or_other,13,0.0,100.0,72.4,0.2207,0.0
edge_profile,multi_edge,3,0.0,0.0,100.0,0.0,0.0
edge_profile,short_range,10,0.0,0.0,100.0,0.0,0.0
edge_profile,single_edge,34,0.0,0.0,100.0,0.0,0.0
source_type,guard_anti_truncation_canary,2,0.0,100.0,80.0,0.16,0.0
source_type,guard_directional_stable,4,0.0,100.0,100.0,0.0,0.0
source_type,guard_hard_negative_no_anchor,1,0.0,100.0,50.0,0.4,0.0
source_type,multi_edge_relief_tail,3,0.0,0.0,100.0,0.0,0.0
source_type,relabel_anomaly_plus_normal,6,0.0,100.0,68.8,0.25,0.0
source_type,short_range_relief_base,8,0.0,0.0,100.0,0.0,0.0
source_type,short_range_relief_repeat,2,0.0,0.0,100.0,0.0,0.0
source_type,singleedge_core_base,24,0.0,0.0,100.0,0.0,0.0
source_type,singleedge_core_phrase_boost,10,0.0,0.0,100.0,0.0,0.0
